Time_ms,Target,M1_Pos,M2_Pos,M1_RPM,M2_RPM,PWM1,PWM2
51,0,0,0,0.00,0.00,0,0
102,0,0,0,0.00,0.00,0,0
153,0,0,0,0.00,0.00,0,0
204,0,0,0,0.00,0.00,0,0
255,0,0,0,0.00,0.00,0,0
306,0,0,0,0.00,0.00,0,0
357,0,0,0,0.00,0.00,0,0
408,0,0,0,0.00,0.00,0,0
459,0,0,0,0.00,0.00,0,0
510,0,0,0,0.00,0.00,0,0
561,0,0,0,0.00,0.00,0,0
612,0,0,0,0.00,0.00,0,0
663,0,0,0,0.00,0.00,0,0
714,0,0,0,0.00,0.00,0,0
765,0,0,0,0.00,0.00,0,0
816,0,0,0,0.00,0.00,0,0
867,0,0,0,0.00,0.00,0,0
918,0,0,0,0.00,0.00,0,0
969,0,0,0,0.00,0.00,0,0
1020,0,0,0,0.00,0.00,0,0
1071,0,0,0,0.00,0.00,0,0
1122,0,0,0,0.00,0.00,0,0
1173,0,0,0,0.00,0.00,0,0
1224,0,0,0,0.00,0.00,0,0
1275,0,0,0,0.00,0.00,0,0
1326,0,0,0,0.00,0.00,0,0
1377,0,0,0,0.00,0.00,0,0
1428,0,0,0,0.00,0.00,0,0
1479,0,0,0,0.00,0.00,0,0
1530,0,0,0,0.00,0.00,0,0
1581,0,0,0,0.00,0.00,0,0
1632,0,0,0,0.00,0.00,0,0
1683,0,0,0,0.00,0.00,0,0
1734,0,0,0,0.00,0.00,0,0
1785,0,0,0,0.00,0.00,0,0
1836,0,0,0,0.00,0.00,0,0
1887,0,0,0,0.00,0.00,0,0
1938,0,0,0,0.00,0.00,0,0
1989,0,0,0,0.00,0.00,0,0
2040,0,0,0,0.00,0.00,0,0
2091,0,0,0,0.00,0.00,0,0
2142,0,0,0,0.00,0.00,0,0
2193,0,0,0,0.00,0.00,0,0
2244,0,0,0,0.00,0.00,0,0
2295,0,0,0,0.00,0.00,0,0
2346,0,0,0,0.00,0.00,0,0
2397,0,0,0,0.00,0.00,0,0
2448,0,0,0,0.00,0.00,0,0
2499,0,0,0,0.00,0.00,0,0
2550,0,0,0,0.00,0.00,0,0
2601,0,0,0,0.00,0.00,0,0
2652,-21,-4,-4,-36.00,-48.00,-50,-50
2703,-61,-48,-45,-540.00,-492.00,-50,-50
2754,-103,-92,-96,-528.00,-612.00,-50,-50
2805,-144,-130,-125,-456.00,-348.00,-50,-53
2856,-184,-174,-176,-528.00,-612.00,-50,-50
2907,-224,-211,-206,-444.00,-360.00,-50,-64
2958,-266,-259,-253,-576.00,-564.00,0,-39
3009,-307,-300,-295,-492.00,-504.00,0,-52
3060,-347,-336,-338,-432.00,-504.00,-50,-50
3111,-387,-375,-384,-468.00,-552.00,-50,3
3162,-428,-412,-416,-444.00,-396.00,-50,-50
3213,-469,-460,-464,-576.00,-576.00,0,0
3264,-511,-504,-499,-528.00,-420.00,0,-31
3315,-551,-539,-535,-420.00,-432.00,-50,-102
3366,-592,-579,-578,-480.00,-516.00,-50,-50
3417,-632,-623,-625,-528.00,-564.00,0,0
3468,-673,-660,-668,-444.00,-516.00,-50,3
3519,-714,-700,-701,-480.00,-396.00,-50,-50
3570,-755,-748,-745,-576.00,-528.00,0,0
3621,-796,-789,-787,-492.00,-504.00,0,0
3672,-836,-828,-829,-468.00,-492.00,0,0
3723,-877,-868,-870,-480.00,-504.00,0,0
3774,-918,-906,-909,-456.00,-468.00,-50,-50
3825,-959,-943,-935,-444.00,-312.00,-50,-103
3876,-1000,-989,-992,-552.00,-684.00,-50,-50
3927,-1040,-1035,-1026,-552.00,-408.00,0,-53
3978,-1082,-1072,-1068,-444.00,-492.00,-10,-62
4029,-1123,-1104,-1111,-384.00,-528.00,-50,2
4080,-1163,-1151,-1160,-564.00,-588.00,-50,3
4131,-1204,-1195,-1191,-528.00,-360.00,0,-15
4182,-1244,-1232,-1231,-444.00,-492.00,-50,-50
4233,-1285,-1275,-1273,-516.00,-504.00,-50,-50
4284,-1327,-1315,-1314,-480.00,-492.00,-50,-50
4335,-1367,-1356,-1355,-492.00,-480.00,-50,-50
4386,-1408,-1397,-1395,-492.00,-492.00,-50,-50
4437,-1448,-1439,-1433,-504.00,-456.00,0,-52
4488,-1490,-1480,-1476,-492.00,-504.00,-10,-62
4539,-1530,-1515,-1519,-420.00,-528.00,-50,-50
4590,-1571,-1558,-1566,-516.00,-564.00,-50,3
4641,-1612,-1603,-1597,-540.00,-372.00,0,-23
4692,-1653,-1645,-1637,-504.00,-480.00,0,-53
4743,-1693,-1684,-1683,-468.00,-552.00,0,0
4794,-1735,-1719,-1730,-420.00,-564.00,-50,4
4845,-1775,-1762,-1768,-516.00,-456.00,-50,2
4896,-1816,-1810,-1803,-576.00,-420.00,0,-52
4947,-1856,-1848,-1842,-456.00,-468.00,0,-52
4998,-1898,-1884,-1890,-432.00,-576.00,-50,-13
5049,-1939,-1923,-1933,-468.00,-516.00,-50,4
5100,-1979,-1966,-1968,-516.00,-420.00,-50,-50
5151,-2020,-2011,-2005,-540.00,-444.00,0,-37
5202,-2060,-2054,-2044,-516.00,-468.00,0,-54
5253,-2101,-2091,-2090,-444.00,-552.00,-50,-50
5304,-2142,-2129,-2137,-456.00,-552.00,-50,2
5355,-2183,-2169,-2177,-480.00,-492.00,-50,3
5406,-2224,-2213,-2209,-516.00,-384.00,-50,-50
5457,-2264,-2259,-2251,-564.00,-492.00,0,-53
5508,-2305,-2295,-2293,-432.00,-516.00,-50,-50
5559,-2346,-2334,-2336,-468.00,-516.00,-50,-50
5610,-2388,-2372,-2381,-456.00,-540.00,-50,3
5661,-2428,-2414,-2421,-504.00,-480.00,-50,2
5712,-2469,-2461,-2456,-552.00,-420.00,0,0
5763,-2510,-2500,-2494,-480.00,-456.00,-10,-62
5814,-2550,-2543,-2531,-516.00,-444.00,0,-54
5865,-2591,-2579,-2575,-432.00,-516.00,-50,-102
5916,-2632,-2620,-2625,-492.00,-600.00,-50,-50
5967,-2673,-2658,-2657,-456.00,-396.00,-50,-50
6018,-2713,-2697,-2706,-468.00,-588.00,-50,3
6069,-2755,-2742,-2755,-540.00,-588.00,-50,5
6120,-2796,-2781,-2783,-468.00,-336.00,-50,-50
6171,-2836,-2828,-2820,-564.00,-444.00,0,-53
6222,-2876,-2871,-2862,-516.00,-504.00,0,-53
6273,-2917,-2904,-2907,-396.00,-540.00,-50,-50
6324,-2959,-2947,-2939,-516.00,-384.00,-50,-103
6375,-2999,-2985,-2987,-456.00,-564.00,-50,-50
6426,-3040,-3026,-3036,-492.00,-600.00,-50,4
6477,-3081,-3066,-3067,-480.00,-372.00,-50,-50
6528,-3122,-3103,-3113,-444.00,-552.00,-50,4
6579,-3163,-3147,-3162,-528.00,-588.00,-50,6
6630,-3204,-3188,-3198,-492.00,-432.00,-50,4
6681,-3244,-3227,-3232,-468.00,-408.00,-50,2
6732,-3284,-3272,-3283,-540.00,-612.00,-50,4
6783,-3326,-3311,-3312,-468.00,-348.00,-50,-50
6834,-3366,-3359,-3353,-576.00,-492.00,0,-49
