Time_ms,Target,M1_Pos,M2_Pos,M1_RPM,M2_RPM,PWM1,PWM2
51,0,0,0,0.00,0.00,0,0
102,0,0,0,0.00,0.00,0,0
153,0,0,0,0.00,0.00,0,0
204,0,0,0,0.00,0.00,0,0
255,0,0,0,0.00,0.00,0,0
306,0,0,0,0.00,0.00,0,0
357,0,0,0,0.00,0.00,0,0
408,0,0,0,0.00,0.00,0,0
459,0,0,0,0.00,0.00,0,0
510,0,0,0,0.00,0.00,0,0
561,0,0,0,0.00,0.00,0,0
612,0,0,0,0.00,0.00,0,0
663,0,0,0,0.00,0.00,0,0
714,0,0,0,0.00,0.00,0,0
765,0,0,0,0.00,0.00,0,0
816,0,0,0,0.00,0.00,0,0
867,0,0,0,0.00,0.00,0,0
918,0,0,0,0.00,0.00,0,0
969,0,0,0,0.00,0.00,0,0
1020,0,0,0,0.00,0.00,0,0
1071,0,0,0,0.00,0.00,0,0
1122,0,0,0,0.00,0.00,0,0
1173,0,0,0,0.00,0.00,0,0
1224,0,0,0,0.00,0.00,0,0
1275,0,0,0,0.00,0.00,0,0
1326,0,0,0,0.00,0.00,0,0
1377,0,0,0,0.00,0.00,0,0
1428,0,0,0,0.00,0.00,0,0
1479,0,0,0,0.00,0.00,0,0
1530,0,0,0,0.00,0.00,0,0
1581,0,0,0,0.00,0.00,0,0
1632,0,0,0,0.00,0.00,0,0
1683,0,0,0,0.00,0.00,0,0
1734,0,0,0,0.00,0.00,0,0
1785,0,0,0,0.00,0.00,0,0
1836,0,0,0,0.00,0.00,0,0
1887,0,0,0,0.00,0.00,0,0
1938,0,0,0,0.00,0.00,0,0
1989,0,0,0,0.00,0.00,0,0
2040,0,0,0,0.00,0.00,0,0
2091,0,0,0,0.00,0.00,0,0
2142,0,0,0,0.00,0.00,0,0
2193,0,0,0,0.00,0.00,0,0
2244,0,0,0,0.00,0.00,0,0
2295,0,0,0,0.00,0.00,0,0
2346,0,0,0,0.00,0.00,0,0
2397,0,0,0,0.00,0.00,0,0
2448,0,0,0,0.00,0.00,0,0
2499,0,0,0,0.00,0.00,0,0
2550,0,0,0,0.00,0.00,0,0
2601,0,0,0,0.00,0.00,0,0
2652,0,0,0,0.00,0.00,0,0
2703,0,0,0,0.00,0.00,0,0
2754,0,0,0,0.00,0.00,0,0
2805,0,0,0,0.00,0.00,0,0
2856,0,0,0,0.00,0.00,0,0
2907,0,0,0,0.00,0.00,0,0
2958,0,0,0,0.00,0.00,0,0
3009,0,0,0,0.00,0.00,0,0
3060,0,0,0,0.00,0.00,0,0
3111,0,0,0,0.00,0.00,0,0
3162,0,0,0,0.00,0.00,0,0
3213,0,0,0,0.00,0.00,0,0
3264,-39,-4,0,-48.00,0.00,-50,-50
3315,-80,-16,-11,-144.00,-132.00,-50,-56
3366,-120,-50,-42,-396.00,-360.00,-50,-103
3417,-161,-93,-78,-528.00,-444.00,-50,-106
3468,-202,-136,-144,-516.00,-792.00,-50,3
3519,-243,-196,-210,-708.00,-780.00,-50,5
3570,-284,-278,-261,-996.00,-612.00,0,-57
3621,-325,-317,-300,-468.00,-480.00,0,-56
3672,-365,-359,-350,-504.00,-600.00,0,-53
3723,-406,-396,-384,-444.00,-408.00,-50,-104
3774,-447,-439,-432,-516.00,-576.00,0,-52
3825,-488,-477,-480,-456.00,-564.00,-50,-50
3876,-529,-521,-512,-528.00,-396.00,0,-53
3927,-570,-556,-552,-420.00,-480.00,-50,-50
3978,-610,-595,-597,-468.00,-540.00,-50,-50
4029,-651,-638,-632,-516.00,-420.00,-50,-102
4080,-691,-684,-688,-540.00,-672.00,0,16
4131,-732,-721,-717,-456.00,-336.00,-50,-102
4182,-773,-761,-754,-480.00,-456.00,-50,-102
4233,-814,-805,-806,-528.00,-624.00,0,0
4284,-855,-847,-834,-504.00,-324.00,0,-55
4335,-895,-888,-876,-492.00,-516.00,0,-54
4386,-936,-929,-922,-492.00,-552.00,0,-52
4437,-978,-967,-965,-456.00,-516.00,-50,-50
4488,-1018,-1007,-1005,-480.00,-480.00,-50,-50
4539,-1059,-1050,-1043,-516.00,-456.00,0,-52
4590,-1100,-1084,-1083,-408.00,-468.00,-50,-50
4641,-1141,-1135,-1115,-612.00,-396.00,0,-58
4692,-1181,-1175,-1157,-480.00,-504.00,0,-57
4743,-1222,-1216,-1200,-492.00,-504.00,0,-56
4794,-1264,-1258,-1250,-504.00,-612.00,0,-53
4845,-1304,-1297,-1291,-468.00,-492.00,0,-52
4896,-1344,-1336,-1328,-468.00,-444.00,0,-53
4947,-1386,-1372,-1377,-432.00,-588.00,-50,-38
4998,-1427,-1414,-1417,-504.00,-468.00,-50,-50
5049,-1468,-1454,-1448,-480.00,-384.00,-50,-102
5100,-1508,-1493,-1491,-468.00,-516.00,-50,-50
5151,-1549,-1540,-1537,-564.00,-552.00,-10,-10
5202,-1589,-1583,-1580,-516.00,-516.00,0,0
5253,-1630,-1623,-1607,-480.00,-324.00,0,-56
5304,-1671,-1659,-1659,-432.00,-624.00,-50,-50
5355,-1712,-1699,-1692,-480.00,-396.00,-50,-102
5406,-1753,-1746,-1733,-564.00,-492.00,0,-55
5457,-1793,-1788,-1777,-504.00,-516.00,0,-54
5508,-1834,-1826,-1824,-456.00,-576.00,0,0
5559,-1875,-1862,-1865,-432.00,-480.00,-50,-50
5610,-1916,-1901,-1903,-468.00,-468.00,-50,-50
5661,-1957,-1943,-1941,-504.00,-456.00,-50,-50
5712,-1998,-1990,-1983,-564.00,-492.00,0,-53
5763,-2039,-2033,-2024,-516.00,-504.00,0,-53
5814,-2079,-2067,-2066,-408.00,-504.00,-50,-50
5865,-2120,-2114,-2116,-564.00,-600.00,0,0
5916,-2160,-2147,-2134,-396.00,-216.00,-50,-105
5967,-2201,-2186,-2183,-468.00,-588.00,-50,-50
6018,-2243,-2233,-2234,-564.00,-612.00,-10,-10
6069,-2284,-2271,-2272,-456.00,-456.00,-50,-50
6120,-2324,-2315,-2312,-516.00,-480.00,-50,-50
6171,-2364,-2355,-2353,-492.00,-492.00,0,0
6222,-2405,-2393,-2390,-456.00,-444.00,-50,-50
6273,-2446,-2435,-2432,-504.00,-492.00,-50,-50
6324,-2487,-2476,-2479,-492.00,-576.00,-50,-50
6375,-2528,-2521,-2507,-540.00,-336.00,0,-56
6426,-2568,-2563,-2558,-504.00,-612.00,0,-29
6477,-2609,-2602,-2594,-468.00,-432.00,0,-53
6528,-2651,-2637,-2624,-420.00,-360.00,-50,-105
6579,-2691,-2683,-2676,-552.00,-624.00,0,-52
6630,-2732,-2722,-2709,-468.00,-396.00,-50,-105
6681,-2772,-2761,-2745,-468.00,-432.00,-50,-106
6732,-2813,-2803,-2804,-504.00,-708.00,-50,-50
6783,-2854,-2842,-2820,-468.00,-192.00,-50,-108
6834,-2895,-2887,-2884,-540.00,-768.00,0,0
6885,-2936,-2921,-2915,-408.00,-372.00,-50,-102
6936,-2976,-2962,-2965,-492.00,-600.00,-50,-50
6987,-3017,-3003,-3008,-492.00,-516.00,-50,2
