Time_ms,Target,M1_Pos,M2_Pos,M1_RPM,M2_RPM,PWM1,PWM2
12130,0,0,0,0.00,0.00,0,0
12182,0,0,0,0.00,0.00,0,0
12234,0,0,0,0.00,0.00,0,0
12286,0,0,0,0.00,0.00,0,0
51,0,0,0,0.00,0.00,0,0
103,0,0,0,0.00,0.00,0,0
155,0,0,0,0.00,0.00,0,0
207,0,0,0,0.00,0.00,0,0
259,0,0,0,0.00,0.00,0,0
311,0,0,0,0.00,0.00,0,0
363,0,0,0,0.00,0.00,0,0
415,0,0,0,0.00,0.00,0,0
467,0,0,0,0.00,0.00,0,0
519,0,0,0,0.00,0.00,0,0
571,0,0,0,0.00,0.00,0,0
623,0,0,0,0.00,0.00,0,0
675,0,0,0,0.00,0.00,0,0
727,0,0,0,0.00,0.00,0,0
779,0,0,0,0.00,0.00,0,0
831,0,0,0,0.00,0.00,0,0
883,0,0,0,0.00,0.00,0,0
935,0,0,0,0.00,0.00,0,0
987,0,0,0,0.00,0.00,0,0
1039,0,0,0,0.00,0.00,0,0
1091,0,0,0,0.00,0.00,0,0
1143,0,0,0,0.00,0.00,0,0
1195,0,0,0,0.00,0.00,0,0
1247,0,0,0,0.00,0.00,0,0
1299,0,0,0,0.00,0.00,0,0
1351,0,0,0,0.00,0.00,0,0
1403,0,0,0,0.00,0.00,0,0
1455,0,0,0,0.00,0.00,0,0
1507,0,0,0,0.00,0.00,0,0
1559,0,0,0,0.00,0.00,0,0
1611,0,0,0,0.00,0.00,0,0
1664,0,0,0,0.00,0.00,0,0
1716,0,0,0,0.00,0.00,0,0
1768,0,0,0,0.00,0.00,0,0
1820,0,0,0,0.00,0.00,0,0
1872,0,0,0,0.00,0.00,0,0
1924,0,0,0,0.00,0.00,0,0
1976,0,0,0,0.00,0.00,0,0
2028,0,0,0,0.00,0.00,0,0
2080,0,0,0,0.00,0.00,0,0
2132,0,0,0,0.00,0.00,0,0
2185,0,0,0,0.00,0.00,0,0
2237,0,0,0,0.00,0.00,0,0
2289,0,0,0,0.00,0.00,0,0
2341,0,0,0,0.00,0.00,0,0
2393,0,0,0,0.00,0.00,0,0
2445,0,0,0,0.00,0.00,0,0
2497,0,0,0,0.00,0.00,0,0
2549,0,0,0,0.00,0.00,0,0
2601,0,0,0,0.00,0.00,0,0
2654,0,0,0,0.00,0.00,0,0
2706,0,0,0,0.00,0.00,0,0
2758,0,0,0,0.00,0.00,0,0
2810,0,0,0,0.00,0.00,0,0
2862,100,83,222,972.00,2604.00,60,-237
2915,100,94,257,156.00,480.00,0,0
2967,100,100,270,72.00,156.00,0,0
3019,100,100,271,0.00,12.00,0,0
3072,100,100,271,0.00,0.00,0,0
3124,100,100,271,0.00,0.00,0,0
3176,100,100,271,0.00,0.00,0,0
3228,100,100,271,0.00,0.00,0,0
3280,100,100,271,0.00,0.00,0,0
3332,100,100,271,0.00,0.00,0,0
3384,100,100,271,0.00,0.00,0,0
3436,100,100,271,0.00,0.00,0,0
3488,100,100,271,0.00,0.00,0,0
3540,100,100,271,0.00,0.00,0,0
3593,100,100,271,0.00,0.00,0,0
3645,100,100,271,0.00,0.00,0,0
3697,100,100,271,0.00,0.00,0,0
3749,100,100,271,0.00,0.00,0,0
3801,100,100,271,0.00,0.00,0,0
3853,100,100,271,0.00,0.00,0,0
3905,100,100,271,0.00,0.00,0,0
3957,100,100,271,0.00,0.00,0,0
4009,100,100,271,0.00,0.00,0,0
4062,100,100,271,0.00,0.00,0,0
4114,100,100,271,0.00,0.00,0,0
4166,100,100,271,0.00,0.00,0,0
4218,100,100,271,0.00,0.00,0,0
4270,100,100,271,0.00,0.00,0,0
4322,100,100,271,0.00,0.00,0,0
4374,100,100,271,0.00,0.00,0,0
4426,100,100,271,0.00,0.00,0,0
4478,100,100,271,0.00,0.00,0,0
4531,100,100,271,0.00,0.00,0,0
4583,100,100,271,0.00,0.00,0,0
4635,100,100,271,0.00,0.00,0,0
4687,100,100,271,0.00,0.00,0,0
4739,100,100,271,0.00,0.00,0,0
4791,100,100,271,0.00,0.00,0,0
4843,100,100,271,0.00,0.00,0,0
4895,100,100,271,0.00,0.00,0,0
4947,100,100,271,0.00,0.00,0,0
4999,100,100,271,0.00,0.00,0,0
5051,100,100,271,0.00,0.00,0,0
5103,100,100,271,0.00,0.00,0,0
5155,100,100,271,0.00,0.00,0,0
5207,100,100,271,0.00,0.00,0,0
5259,100,100,271,0.00,0.00,0,0
5311,100,100,271,0.00,0.00,0,0
5363,100,100,271,0.00,0.00,0,0
5415,100,100,271,0.00,0.00,0,0
5467,100,100,271,0.00,0.00,0,0
5519,100,100,271,0.00,0.00,0,0
5571,100,100,271,0.00,0.00,0,0
5623,100,100,271,0.00,0.00,0,0
5675,100,100,271,0.00,0.00,0,0
5727,100,100,271,0.00,0.00,0,0
5779,100,100,271,0.00,0.00,0,0
5831,100,100,271,0.00,0.00,0,0
5883,100,100,271,0.00,0.00,0,0
5935,100,100,271,0.00,0.00,0,0
5987,100,100,271,0.00,0.00,0,0
6039,100,100,271,0.00,0.00,0,0
6091,100,100,271,0.00,0.00,0,0
6144,100,100,271,0.00,0.00,0,0
6196,100,100,271,0.00,0.00,0,0
6248,100,100,271,0.00,0.00,0,0
6300,100,100,271,0.00,0.00,0,0
6352,200,207,539,1296.00,3228.00,0,0
6404,200,198,547,-120.00,84.00,0,0
6456,200,202,549,48.00,24.00,0,0
6508,200,202,550,0.00,12.00,0,0
6560,200,202,550,0.00,0.00,0,0
6612,200,202,550,0.00,0.00,0,0
6665,200,202,550,0.00,0.00,0,0
6717,200,202,550,0.00,0.00,0,0
6769,200,202,550,0.00,0.00,0,0
6821,200,202,550,0.00,0.00,0,0
6873,200,202,550,0.00,0.00,0,0
6925,200,202,550,0.00,0.00,0,0
6977,200,202,550,0.00,0.00,0,0
7029,200,202,550,0.00,0.00,0,0
7081,200,202,550,0.00,0.00,0,0
7134,200,202,550,0.00,0.00,0,0
7186,200,202,550,0.00,0.00,0,0
7238,200,202,550,0.00,0.00,0,0
7290,200,202,550,0.00,0.00,0,0
7342,200,202,550,0.00,0.00,0,0
7394,200,202,550,0.00,0.00,0,0
7446,200,202,550,0.00,0.00,0,0
7498,200,202,550,0.00,0.00,0,0
7550,200,202,550,0.00,0.00,0,0
7603,200,202,550,0.00,0.00,0,0
7655,200,202,550,0.00,0.00,0,0
7707,200,202,550,0.00,0.00,0,0
7759,200,202,550,0.00,0.00,0,0
7811,200,202,550,0.00,0.00,0,0
7863,200,202,550,0.00,0.00,0,0
7915,200,202,550,0.00,0.00,0,0
7967,200,202,550,0.00,0.00,0,0
8019,200,202,550,0.00,0.00,0,0
8071,200,202,550,0.00,0.00,0,0
8123,200,202,550,0.00,0.00,0,0
8175,200,202,550,0.00,0.00,0,0
8227,200,202,550,0.00,0.00,0,0
8279,200,202,550,0.00,0.00,0,0
8331,200,202,550,0.00,0.00,0,0
8383,200,202,550,0.00,0.00,0,0
8435,200,202,550,0.00,0.00,0,0
8487,200,202,550,0.00,0.00,0,0
8539,200,202,550,0.00,0.00,0,0
8591,200,202,550,0.00,0.00,0,0
8643,200,202,550,0.00,0.00,0,0
8695,200,202,550,0.00,0.00,0,0
8747,200,202,550,0.00,0.00,0,0
8799,200,202,550,0.00,0.00,0,0
8851,200,202,550,0.00,0.00,0,0
8903,200,202,550,0.00,0.00,0,0
8955,200,202,550,0.00,0.00,0,0
9007,200,202,550,0.00,0.00,0,0
9059,200,202,550,0.00,0.00,0,0
9111,200,202,550,0.00,0.00,0,0
9163,200,202,550,0.00,0.00,0,0
9216,200,202,550,0.00,0.00,0,0
9268,200,202,550,0.00,0.00,0,0
9320,200,202,550,0.00,0.00,0,0
9372,200,202,550,0.00,0.00,0,0
9424,200,202,550,0.00,0.00,0,0
9476,200,202,550,0.00,0.00,0,0
9528,200,202,550,0.00,0.00,0,0
9580,200,202,550,0.00,0.00,0,0
9632,200,202,550,0.00,0.00,0,0
9684,200,202,550,0.00,0.00,0,0
9737,200,202,550,0.00,0.00,0,0
9789,200,202,550,0.00,0.00,0,0
9841,200,202,550,0.00,0.00,0,0
9893,200,202,550,0.00,0.00,0,0
9945,100,90,269,-1320.00,-3324.00,0,0
9997,100,99,272,108.00,-12.00,0,0
10049,100,96,271,-48.00,-12.00,0,0
10101,100,95,271,-12.00,0.00,0,0
10153,100,94,271,-12.00,0.00,0,0
10206,100,94,271,0.00,0.00,0,0
10258,100,94,271,0.00,0.00,0,0
10310,100,94,271,0.00,0.00,0,0
10362,100,94,271,0.00,0.00,0,0
10414,100,94,271,0.00,0.00,0,0
10466,100,94,271,0.00,0.00,0,0
10518,100,94,271,0.00,0.00,0,0
10570,100,93,271,-12.00,0.00,0,0
10622,100,93,271,0.00,0.00,0,0
10675,100,93,271,0.00,0.00,0,0
10727,100,93,271,0.00,0.00,0,0
10779,100,93,271,0.00,0.00,0,0
10831,100,93,271,0.00,0.00,0,0
10883,100,93,271,0.00,0.00,0,0
10935,100,93,271,0.00,0.00,0,0
10987,100,93,271,0.00,0.00,0,0
11039,100,93,271,0.00,0.00,0,0
11091,100,93,271,0.00,0.00,0,0
11143,100,93,271,0.00,0.00,0,0
11195,100,93,271,0.00,0.00,0,0
11247,100,93,271,0.00,0.00,0,0
11299,100,93,271,0.00,0.00,0,0
11351,100,93,271,0.00,0.00,0,0
11403,100,93,271,0.00,0.00,0,0
11455,100,93,271,0.00,0.00,0,0
11507,100,93,271,0.00,0.00,0,0
11559,100,93,271,0.00,0.00,0,0
11611,100,93,271,0.00,0.00,0,0
11663,100,93,271,0.00,0.00,0,0
11715,100,93,271,0.00,0.00,0,0
11767,100,93,271,0.00,0.00,0,0
11819,100,93,271,0.00,0.00,0,0
11871,100,93,271,0.00,0.00,0,0
11923,100,93,271,0.00,0.00,0,0
11975,100,93,271,0.00,0.00,0,0
12027,100,93,271,0.00,0.00,0,0
12079,100,93,271,0.00,0.00,0,0
12131,100,93,271,0.00,0.00,0,0
12183,100,93,271,0.00,0.00,0,0
12235,100,93,271,0.00,0.00,0,0
12288,100,93,271,0.00,0.00,0,0
12340,100,93,271,0.00,0.00,0,0
12392,100,93,271,0.00,0.00,0,0
12444,100,93,271,0.00,0.00,0,0
12496,100,93,271,0.00,0.00,0,0
12548,100,93,271,0.00,0.00,0,0
12600,100,93,271,0.00,0.00,0,0
12652,100,93,271,0.00,0.00,0,0
12704,100,93,271,0.00,0.00,0,0
12756,100,93,271,0.00,0.00,0,0
12809,100,93,271,0.00,0.00,0,0
12861,100,93,271,0.00,0.00,0,0
12913,100,93,271,0.00,0.00,0,0
12965,100,93,271,0.00,0.00,0,0
13017,100,93,271,0.00,0.00,0,0
13069,100,93,271,0.00,0.00,0,0
13121,100,93,271,0.00,0.00,0,0
13173,100,93,271,0.00,0.00,0,0
13225,100,93,271,0.00,0.00,0,0
13278,100,93,271,0.00,0.00,0,0
13330,100,93,271,0.00,0.00,0,0
13382,100,93,271,0.00,0.00,0,0
13434,100,93,271,0.00,0.00,0,0
13486,100,93,271,0.00,0.00,0,0
13538,100,93,271,0.00,0.00,0,0
13590,100,93,271,0.00,0.00,0,0
13642,100,93,271,0.00,0.00,0,0
13694,100,93,271,0.00,0.00,0,0
13747,100,93,271,0.00,0.00,0,0
13799,100,93,271,0.00,0.00,0,0
13851,100,93,271,0.00,0.00,0,0
13903,100,93,271,0.00,0.00,0,0
13955,100,93,271,0.00,0.00,0,0
14007,100,93,271,0.00,0.00,0,0
14059,100,93,271,0.00,0.00,0,0
14111,100,93,271,0.00,0.00,0,0
14163,200,98,293,48.00,228.00,60,-349
14215,200,190,554,1140.00,3168.00,0,0
14267,200,199,564,96.00,120.00,0,0
14319,200,201,564,24.00,0.00,0,0
14371,200,201,564,0.00,0.00,0,0
14423,200,201,564,0.00,0.00,0,0
